0,0.04592378,,
12,0.045556982,99th %ile,45.6ms
3,0.029027513,,
11,0.028908795,,
2,0.027691773,,
5,0.02754124,,
28,0.0239156,,
85,0.023830902,,
24,0.022696721,,
59,0.022664557,,
4,0.022379218,90th %ile ,22.3ms
84,0.022226744,,
87,0.022167068,,
27,0.022025558,,
58,0.021556811,,
9,0.021196278,,
61,0.021046557,,
60,0.020845392,,
41,0.020529728,,
40,0.020309821,,
15,0.020276098,,
13,0.020194051,,
10,0.020151586,,
63,0.019987506,,
39,0.019956426,,
48,0.019875609,,
45,0.019539652,,
86,0.019520503,,
43,0.019433013,,
44,0.019232099,,
52,0.018908895,,
23,0.018878374,,
1,0.018725997,,
16,0.018712513,,
99,0.018403663,,
88,0.018330031,,
89,0.018010966,,
81,0.01795009,,
53,0.01768295,,
26,0.017405723,,
47,0.017396323,,
62,0.016882832,,
98,0.016667805,,
42,0.016483586,,
25,0.01628477,,
83,0.016101513,,
6,0.016008097,,
31,0.015946972,,
56,0.015745447,,
19,0.015465248,50th %ile,15.5ms
79,0.015365373,,
68,0.015213967,,
18,0.015005101,,
64,0.014989001,,
50,0.014908475,,
22,0.014847365,,
49,0.01435947,,
7,0.014043334,,
8,0.013935204,,
37,0.0139258,,
96,0.013906613,,
77,0.013830625,,
80,0.013669866,,
17,0.013615291,,
75,0.013594741,,
69,0.013482395,,
51,0.013472731,,
92,0.013463412,,
14,0.013454315,,
35,0.013443297,,
66,0.013309768,,
70,0.013227069,,
74,0.013152979,,
90,0.013088738,,
94,0.013078434,,
33,0.013030748,,
71,0.012894797,,
73,0.012849791,,
20,0.012837792,,
29,0.012810723,20th %ile,13ms
54,0.012792599,,
21,0.012788246,,
95,0.012476088,,
82,0.012447334,,
93,0.012366216,,
91,0.01224539,,
46,0.01219865,,
36,0.012180869,,
57,0.012060856,,
72,0.01204462,,
34,0.012017947,,
78,0.012001979,,
65,0.011934078,,
76,0.011877352,,
97,0.011826493,,
32,0.011749251,,
55,0.011719963,,
38,0.011715856,,
67,0.011656794,,
30,0.011601636,,
